,image,label
27,not_mask/02600.jpg,not_mask
1834,not_mask/04469.jpg,not_mask
7377,correct_mask/04141_Mask.jpg,correct_mask
1036,not_mask/04034.jpg,not_mask
7403,correct_mask/05315_Mask.jpg,correct_mask
8769,correct_mask/00885_Mask.jpg,correct_mask
9110,correct_mask/03193_Mask.jpg,correct_mask
5850,correct_mask/00530_Mask.jpg,correct_mask
1,not_mask/02371.jpg,not_mask
10311,incorrect_mask/04027_Mask_Mouth_Chin.jpg,incorrect_mask
1196,not_mask/01539.jpg,not_mask
1772,not_mask/00952.jpg,not_mask
11837,incorrect_mask/00905_Mask_Chin.jpg,incorrect_mask
6004,correct_mask/04429_Mask.jpg,correct_mask
5956,correct_mask/01612_Mask.jpg,correct_mask
12837,incorrect_mask/00430_Mask_Mouth_Chin.jpg,incorrect_mask
9670,incorrect_mask/03813_Mask_Mouth_Chin.jpg,incorrect_mask
9361,correct_mask/04862_Mask.jpg,correct_mask
2762,not_mask/01882.jpg,not_mask
12874,incorrect_mask/04077_Mask_Chin.jpg,incorrect_mask
10694,incorrect_mask/00785_Mask_Mouth_Chin.jpg,incorrect_mask
9788,incorrect_mask/02290_Mask_Mouth_Chin.jpg,incorrect_mask
9806,incorrect_mask/03185_Mask_Mouth_Chin.jpg,incorrect_mask
2877,not_mask/04370.jpg,not_mask
5776,correct_mask/05071_Mask.jpg,correct_mask
8809,correct_mask/02677_Mask.jpg,correct_mask
14185,incorrect_mask/01457_Mask_Mouth_Chin.jpg,incorrect_mask
122,not_mask/02670.jpg,not_mask
12849,incorrect_mask/03056_Mask_Mouth_Chin.jpg,incorrect_mask
1041,not_mask/01264.jpg,not_mask
10115,incorrect_mask/01319_Mask_Mouth_Chin.jpg,incorrect_mask
8551,correct_mask/04112_Mask.jpg,correct_mask
7962,correct_mask/01723_Mask.jpg,correct_mask
2321,not_mask/03701.jpg,not_mask
6239,correct_mask/01747_Mask.jpg,correct_mask
11800,incorrect_mask/03368_Mask_Mouth_Chin.jpg,incorrect_mask
7853,correct_mask/03995_Mask.jpg,correct_mask
1311,not_mask/00727.jpg,not_mask
2075,not_mask/03269.jpg,not_mask
2906,not_mask/01013.jpg,not_mask
9283,correct_mask/03341_Mask.jpg,correct_mask
2826,not_mask/02169.jpg,not_mask
12130,incorrect_mask/02704_Mask_Mouth_Chin.jpg,incorrect_mask
6461,correct_mask/02218_Mask.jpg,correct_mask
9004,correct_mask/01093_Mask.jpg,correct_mask
8347,correct_mask/02584_Mask.jpg,correct_mask
1113,not_mask/00817.jpg,not_mask
3720,not_mask/04893.jpg,not_mask
4567,not_mask/03059.jpg,not_mask
1389,not_mask/02819.jpg,not_mask
11806,incorrect_mask/00447_Mask_Mouth_Chin.jpg,incorrect_mask
13037,incorrect_mask/00307_Mask_Mouth_Chin.jpg,incorrect_mask
5138,correct_mask/02202_Mask.jpg,correct_mask
6074,correct_mask/03526_Mask.jpg,correct_mask
9425,correct_mask/04734_Mask.jpg,correct_mask
6438,correct_mask/00580_Mask.jpg,correct_mask
12923,incorrect_mask/03609_Mask_Mouth_Chin.jpg,incorrect_mask
2246,not_mask/02763.jpg,not_mask
4635,not_mask/04001.jpg,not_mask
5180,correct_mask/00959_Mask.jpg,correct_mask
4377,not_mask/02779.jpg,not_mask
7569,correct_mask/01875_Mask.jpg,correct_mask
10814,incorrect_mask/03935_Mask_Mouth_Chin.jpg,incorrect_mask
5424,correct_mask/05347_Mask.jpg,correct_mask
4964,not_mask/00112.jpg,not_mask
13608,incorrect_mask/00848_Mask_Mouth_Chin.jpg,incorrect_mask
12499,incorrect_mask/01369_Mask_Mouth_Chin.jpg,incorrect_mask
10598,incorrect_mask/03454_Mask_Mouth_Chin.jpg,incorrect_mask
724,not_mask/02982.jpg,not_mask
5681,correct_mask/03882_Mask.jpg,correct_mask
11659,incorrect_mask/00488_Mask_Mouth_Chin.jpg,incorrect_mask
12887,incorrect_mask/03921_Mask_Mouth_Chin.jpg,incorrect_mask
1199,not_mask/00259.jpg,not_mask
6329,correct_mask/02064_Mask.jpg,correct_mask
10858,incorrect_mask/04207_Mask_Mouth_Chin.jpg,incorrect_mask
2104,not_mask/04015.jpg,not_mask
5855,correct_mask/04564_Mask.jpg,correct_mask
4251,not_mask/03289.jpg,not_mask
940,not_mask/01150.jpg,not_mask
4721,not_mask/03265.jpg,not_mask
2113,not_mask/02161.jpg,not_mask
6835,correct_mask/04209_Mask.jpg,correct_mask
5474,correct_mask/02823_Mask.jpg,correct_mask
5670,correct_mask/05819_Mask.jpg,correct_mask
4440,not_mask/01513.jpg,not_mask
11343,incorrect_mask/03386_Mask_Mouth_Chin.jpg,incorrect_mask
4004,not_mask/02411.jpg,not_mask
12739,incorrect_mask/03166_Mask_Mouth_Chin.jpg,incorrect_mask
228,not_mask/02349.jpg,not_mask
5667,correct_mask/04939_Mask.jpg,correct_mask
13123,incorrect_mask/01892_Mask_Mouth_Chin.jpg,incorrect_mask
5337,correct_mask/01947_Mask.jpg,correct_mask
1422,not_mask/04230.jpg,not_mask
577,not_mask/01529.jpg,not_mask
7804,correct_mask/05564_Mask.jpg,correct_mask
132,not_mask/01809.jpg,not_mask
193,not_mask/04902.jpg,not_mask
7133,correct_mask/04781_Mask.jpg,correct_mask
12237,incorrect_mask/04448_Mask_Mouth_Chin.jpg,incorrect_mask
6790,correct_mask/01188_Mask.jpg,correct_mask
1034,not_mask/04267.jpg,not_mask
5252,correct_mask/05890_Mask.jpg,correct_mask
11960,incorrect_mask/04562_Mask_Mouth_Chin.jpg,incorrect_mask
1157,not_mask/04332.jpg,not_mask
11391,incorrect_mask/02383_Mask_Mouth_Chin.jpg,incorrect_mask
13333,incorrect_mask/03586_Mask_Mouth_Chin.jpg,incorrect_mask
10088,incorrect_mask/04054_Mask_Mouth_Chin.jpg,incorrect_mask
8230,correct_mask/04794_Mask.jpg,correct_mask
12545,incorrect_mask/04096_Mask_Mouth_Chin.jpg,incorrect_mask
720,not_mask/02420.jpg,not_mask
3488,not_mask/02405.jpg,not_mask
962,not_mask/02215.jpg,not_mask
4547,not_mask/01438.jpg,not_mask
8707,correct_mask/02353_Mask.jpg,correct_mask
6,not_mask/00266.jpg,not_mask
8072,correct_mask/03833_Mask.jpg,correct_mask
335,not_mask/01065.jpg,not_mask
9365,correct_mask/01529_Mask.jpg,correct_mask
1472,not_mask/01555.jpg,not_mask
10931,incorrect_mask/03144_Mask_Mouth_Chin.jpg,incorrect_mask
4461,not_mask/04937.jpg,not_mask
6058,correct_mask/03044_Mask.jpg,correct_mask
13590,incorrect_mask/03070_Mask_Mouth_Chin.jpg,incorrect_mask
7761,correct_mask/00723_Mask.jpg,correct_mask
1840,not_mask/03396.jpg,not_mask
11378,incorrect_mask/03411_Mask_Chin.jpg,incorrect_mask
391,not_mask/03627.jpg,not_mask
7724,correct_mask/03221_Mask.jpg,correct_mask
80,not_mask/02418.jpg,not_mask
8376,correct_mask/02460_Mask.jpg,correct_mask
2115,not_mask/01572.jpg,not_mask
10903,incorrect_mask/02380_Mask_Mouth_Chin.jpg,incorrect_mask
10685,incorrect_mask/02618_Mask_Mouth_Chin.jpg,incorrect_mask
2267,not_mask/02444.jpg,not_mask
9119,correct_mask/04749_Mask.jpg,correct_mask
10327,incorrect_mask/00735_Mask_Mouth_Chin.jpg,incorrect_mask
395,not_mask/04095.jpg,not_mask
13195,incorrect_mask/00494_Mask_Mouth_Chin.jpg,incorrect_mask
1122,not_mask/01856.jpg,not_mask
5432,correct_mask/04660_Mask.jpg,correct_mask
5568,correct_mask/00607_Mask.jpg,correct_mask
13261,incorrect_mask/00132_Mask_Mouth_Chin.jpg,incorrect_mask
2496,not_mask/01452.jpg,not_mask
34,not_mask/02179.jpg,not_mask
10854,incorrect_mask/02402_Mask_Mouth_Chin.jpg,incorrect_mask
11038,incorrect_mask/03724_Mask_Mouth_Chin.jpg,incorrect_mask
141,not_mask/00009.jpg,not_mask
67,not_mask/04757.jpg,not_mask
1749,not_mask/03075.jpg,not_mask
5026,correct_mask/02872_Mask.jpg,correct_mask
3017,not_mask/02896.jpg,not_mask
9039,correct_mask/04233_Mask.jpg,correct_mask
609,not_mask/03102.jpg,not_mask
3308,not_mask/00558.jpg,not_mask
10467,incorrect_mask/04533_Mask_Mouth_Chin.jpg,incorrect_mask
1871,not_mask/01310.jpg,not_mask
805,not_mask/04573.jpg,not_mask
3731,not_mask/01525.jpg,not_mask
11018,incorrect_mask/05082_Mask_Mouth_Chin.jpg,incorrect_mask
66,not_mask/04249.jpg,not_mask
1238,not_mask/04584.jpg,not_mask
6905,correct_mask/05771_Mask.jpg,correct_mask
11720,incorrect_mask/03255_Mask_Mouth_Chin.jpg,incorrect_mask
12559,incorrect_mask/03290_Mask_Mouth_Chin.jpg,incorrect_mask
4728,not_mask/04497.jpg,not_mask
2714,not_mask/04387.jpg,not_mask
11648,incorrect_mask/04102_Mask_Mouth_Chin.jpg,incorrect_mask
3124,not_mask/01317.jpg,not_mask
5066,correct_mask/02405_Mask.jpg,correct_mask
13775,incorrect_mask/01750_Mask_Mouth_Chin.jpg,incorrect_mask
4213,not_mask/01312.jpg,not_mask
4627,not_mask/04831.jpg,not_mask
6902,correct_mask/05025_Mask.jpg,correct_mask
3856,not_mask/01497.jpg,not_mask
12230,incorrect_mask/05004_Mask_Mouth_Chin.jpg,incorrect_mask
12025,incorrect_mask/02144_Mask_Mouth_Chin.jpg,incorrect_mask
9618,incorrect_mask/04303_Mask_Mouth_Chin.jpg,incorrect_mask
7948,correct_mask/04690_Mask.jpg,correct_mask
6964,correct_mask/04000_Mask.jpg,correct_mask
7900,correct_mask/01948_Mask.jpg,correct_mask
12847,incorrect_mask/01040_Mask_Mouth_Chin.jpg,incorrect_mask
1776,not_mask/03905.jpg,not_mask
7428,correct_mask/03828_Mask.jpg,correct_mask
11050,incorrect_mask/00833_Mask_Mouth_Chin.jpg,incorrect_mask
10590,incorrect_mask/04294_Mask_Chin.jpg,incorrect_mask
7560,correct_mask/01625_Mask.jpg,correct_mask
10270,incorrect_mask/02699_Mask_Mouth_Chin.jpg,incorrect_mask
6581,correct_mask/05701_Mask.jpg,correct_mask
4117,not_mask/01710.jpg,not_mask
12470,incorrect_mask/05071_Mask_Mouth_Chin.jpg,incorrect_mask
13505,incorrect_mask/04685_Mask_Mouth_Chin.jpg,incorrect_mask
10020,incorrect_mask/04014_Mask_Mouth_Chin.jpg,incorrect_mask
151,not_mask/01886.jpg,not_mask
8989,correct_mask/02227_Mask.jpg,correct_mask
10265,incorrect_mask/04891_Mask_Mouth_Chin.jpg,incorrect_mask
9993,incorrect_mask/04268_Mask_Mouth_Chin.jpg,incorrect_mask
7036,correct_mask/00667_Mask.jpg,correct_mask
7769,correct_mask/01999_Mask.jpg,correct_mask
13105,incorrect_mask/04276_Mask_Mouth_Chin.jpg,incorrect_mask
1062,not_mask/00568.jpg,not_mask
5903,correct_mask/04189_Mask.jpg,correct_mask
13113,incorrect_mask/05211_Mask_Mouth_Chin.jpg,incorrect_mask
6444,correct_mask/05738_Mask.jpg,correct_mask
3092,not_mask/03764.jpg,not_mask
12850,incorrect_mask/03270_Mask_Mouth_Chin.jpg,incorrect_mask
13970,incorrect_mask/04407_Mask_Mouth_Chin.jpg,incorrect_mask
4506,not_mask/04786.jpg,not_mask
4735,not_mask/03152.jpg,not_mask
10266,incorrect_mask/05066_Mask_Mouth_Chin.jpg,incorrect_mask
8845,correct_mask/01167_Mask.jpg,correct_mask
3992,not_mask/01972.jpg,not_mask
210,not_mask/01420.jpg,not_mask
9796,incorrect_mask/03846_Mask_Mouth_Chin.jpg,incorrect_mask
11107,incorrect_mask/04314_Mask_Mouth_Chin.jpg,incorrect_mask
12054,incorrect_mask/02177_Mask_Mouth_Chin.jpg,incorrect_mask
12694,incorrect_mask/04777_Mask_Mouth_Chin.jpg,incorrect_mask
2465,not_mask/00773.jpg,not_mask
2500,not_mask/02047.jpg,not_mask
9916,incorrect_mask/00146_Mask_Mouth_Chin.jpg,incorrect_mask
7001,correct_mask/03638_Mask.jpg,correct_mask
5160,correct_mask/05609_Mask.jpg,correct_mask
4700,not_mask/04228.jpg,not_mask
965,not_mask/00765.jpg,not_mask
10205,incorrect_mask/03305_Mask_Mouth_Chin.jpg,incorrect_mask
1095,not_mask/03605.jpg,not_mask
4897,not_mask/04411.jpg,not_mask
11630,incorrect_mask/02570_Mask_Mouth_Chin.jpg,incorrect_mask
2137,not_mask/00867.jpg,not_mask
3368,not_mask/04864.jpg,not_mask
11017,incorrect_mask/00713_Mask_Mouth_Chin.jpg,incorrect_mask
5222,correct_mask/00573_Mask.jpg,correct_mask
12930,incorrect_mask/00153_Mask_Mouth_Chin.jpg,incorrect_mask
2953,not_mask/01112.jpg,not_mask
12022,incorrect_mask/03833_Mask_Mouth_Chin.jpg,incorrect_mask
4868,not_mask/04822.jpg,not_mask
2955,not_mask/02904.jpg,not_mask
9678,incorrect_mask/04443_Mask_Mouth_Chin.jpg,incorrect_mask
7841,correct_mask/04686_Mask.jpg,correct_mask
10463,incorrect_mask/04170_Mask_Mouth_Chin.jpg,incorrect_mask
1798,not_mask/00372.jpg,not_mask
429,not_mask/00873.jpg,not_mask
14097,incorrect_mask/00459_Mask_Mouth_Chin.jpg,incorrect_mask
10019,incorrect_mask/02932_Mask_Mouth_Chin.jpg,incorrect_mask
4518,not_mask/04224.jpg,not_mask
13615,incorrect_mask/01916_Mask_Chin.jpg,incorrect_mask
10396,incorrect_mask/02000_Mask_Mouth_Chin.jpg,incorrect_mask
766,not_mask/02638.jpg,not_mask
4598,not_mask/01135.jpg,not_mask
538,not_mask/01827.jpg,not_mask
10905,incorrect_mask/03424_Mask_Mouth_Chin.jpg,incorrect_mask
5112,correct_mask/01654_Mask.jpg,correct_mask
6061,correct_mask/04650_Mask.jpg,correct_mask
301,not_mask/02168.jpg,not_mask
14133,incorrect_mask/03966_Mask_Mouth_Chin.jpg,incorrect_mask
4963,not_mask/04109.jpg,not_mask
10325,incorrect_mask/04764_Mask_Mouth_Chin.jpg,incorrect_mask
9669,incorrect_mask/01453_Mask_Mouth_Chin.jpg,incorrect_mask
14120,incorrect_mask/05267_Mask_Mouth_Chin.jpg,incorrect_mask
5401,correct_mask/02932_Mask.jpg,correct_mask
12645,incorrect_mask/00843_Mask_Mouth_Chin.jpg,incorrect_mask
9318,correct_mask/04103_Mask.jpg,correct_mask
6216,correct_mask/02461_Mask.jpg,correct_mask
5542,correct_mask/02118_Mask.jpg,correct_mask
1330,not_mask/02495.jpg,not_mask
11926,incorrect_mask/04352_Mask_Mouth_Chin.jpg,incorrect_mask
407,not_mask/01964.jpg,not_mask
8131,correct_mask/03788_Mask.jpg,correct_mask
5202,correct_mask/04946_Mask.jpg,correct_mask
8715,correct_mask/00603_Mask.jpg,correct_mask
11939,incorrect_mask/00248_Mask_Mouth_Chin.jpg,incorrect_mask
5963,correct_mask/00869_Mask.jpg,correct_mask
8069,correct_mask/05984_Mask.jpg,correct_mask
7981,correct_mask/00379_Mask.jpg,correct_mask
8389,correct_mask/00584_Mask.jpg,correct_mask
4472,not_mask/02130.jpg,not_mask
10918,incorrect_mask/01021_Mask_Chin.jpg,incorrect_mask
3750,not_mask/03949.jpg,not_mask
4090,not_mask/01236.jpg,not_mask
4720,not_mask/00513.jpg,not_mask
8718,correct_mask/05594_Mask.jpg,correct_mask
4847,not_mask/03551.jpg,not_mask
6396,correct_mask/05488_Mask.jpg,correct_mask
8914,correct_mask/01666_Mask.jpg,correct_mask
13537,incorrect_mask/00152_Mask_Mouth_Chin.jpg,incorrect_mask
8725,correct_mask/03039_Mask.jpg,correct_mask
7614,correct_mask/01652_Mask.jpg,correct_mask
947,not_mask/02634.jpg,not_mask
13791,incorrect_mask/03767_Mask_Mouth_Chin.jpg,incorrect_mask
4263,not_mask/01328.jpg,not_mask
13725,incorrect_mask/01713_Mask_Mouth_Chin.jpg,incorrect_mask
4751,not_mask/03928.jpg,not_mask
1728,not_mask/02721.jpg,not_mask
4756,not_mask/01035.jpg,not_mask
5396,correct_mask/04588_Mask.jpg,correct_mask
10591,incorrect_mask/03811_Mask_Mouth_Chin.jpg,incorrect_mask
2747,not_mask/03380.jpg,not_mask
10474,incorrect_mask/02126_Mask_Mouth_Chin.jpg,incorrect_mask
10882,incorrect_mask/03514_Mask_Mouth_Chin.jpg,incorrect_mask
4991,not_mask/02956.jpg,not_mask
10634,incorrect_mask/00209_Mask_Mouth_Chin.jpg,incorrect_mask
338,not_mask/04088.jpg,not_mask
4033,not_mask/03443.jpg,not_mask
6661,correct_mask/01083_Mask.jpg,correct_mask
10164,incorrect_mask/03715_Mask_Chin.jpg,incorrect_mask
5390,correct_mask/05267_Mask.jpg,correct_mask
9996,incorrect_mask/03375_Mask_Mouth_Chin.jpg,incorrect_mask
1596,not_mask/00033.jpg,not_mask
9143,correct_mask/05004_Mask.jpg,correct_mask
9920,incorrect_mask/00137_Mask_Mouth_Chin.jpg,incorrect_mask
13063,incorrect_mask/01450_Mask_Mouth_Chin.jpg,incorrect_mask
12497,incorrect_mask/01531_Mask_Mouth_Chin.jpg,incorrect_mask
7230,correct_mask/03432_Mask.jpg,correct_mask
12842,incorrect_mask/04615_Mask_Mouth_Chin.jpg,incorrect_mask
3696,not_mask/01230.jpg,not_mask
11291,incorrect_mask/04234_Mask_Mouth_Chin.jpg,incorrect_mask
2579,not_mask/00080.jpg,not_mask
1152,not_mask/04026.jpg,not_mask
3320,not_mask/01840.jpg,not_mask
3254,not_mask/02930.jpg,not_mask
4643,not_mask/01196.jpg,not_mask
10413,incorrect_mask/03635_Mask_Mouth_Chin.jpg,incorrect_mask
10956,incorrect_mask/02419_Mask_Mouth_Chin.jpg,incorrect_mask
1355,not_mask/04303.jpg,not_mask
11940,incorrect_mask/02530_Mask_Chin.jpg,incorrect_mask
11605,incorrect_mask/00996_Mask_Mouth_Chin.jpg,incorrect_mask
3347,not_mask/00837.jpg,not_mask
4190,not_mask/03312.jpg,not_mask
13697,incorrect_mask/00515_Mask_Mouth_Chin.jpg,incorrect_mask
191,not_mask/04074.jpg,not_mask
9105,correct_mask/02557_Mask.jpg,correct_mask
11637,incorrect_mask/01956_Mask_Mouth_Chin.jpg,incorrect_mask
12919,incorrect_mask/01996_Mask_Mouth_Chin.jpg,incorrect_mask
12128,incorrect_mask/03588_Mask_Mouth_Chin.jpg,incorrect_mask
4550,not_mask/02827.jpg,not_mask
12687,incorrect_mask/00584_Mask_Mouth_Chin.jpg,incorrect_mask
13857,incorrect_mask/01878_Mask_Mouth_Chin.jpg,incorrect_mask
10989,incorrect_mask/04990_Mask_Mouth_Chin.jpg,incorrect_mask
9390,correct_mask/04471_Mask.jpg,correct_mask
1393,not_mask/04379.jpg,not_mask
2082,not_mask/04363.jpg,not_mask
6121,correct_mask/05545_Mask.jpg,correct_mask
2731,not_mask/04901.jpg,not_mask
10919,incorrect_mask/04803_Mask_Mouth_Chin.jpg,incorrect_mask
3756,not_mask/04065.jpg,not_mask
12961,incorrect_mask/03947_Mask_Mouth_Chin.jpg,incorrect_mask
5832,correct_mask/02779_Mask.jpg,correct_mask
6919,correct_mask/00045_Mask.jpg,correct_mask
12163,incorrect_mask/05440_Mask_Mouth_Chin.jpg,incorrect_mask
4123,not_mask/01316.jpg,not_mask
901,not_mask/01228.jpg,not_mask
1138,not_mask/00833.jpg,not_mask
13956,incorrect_mask/03337_Mask_Mouth_Chin.jpg,incorrect_mask
12391,incorrect_mask/05488_Mask_Mouth_Chin.jpg,incorrect_mask
7772,correct_mask/05376_Mask.jpg,correct_mask
7893,correct_mask/02704_Mask.jpg,correct_mask
12970,incorrect_mask/01435_Mask_Mouth_Chin.jpg,incorrect_mask
12432,incorrect_mask/04542_Mask_Mouth_Chin.jpg,incorrect_mask
2960,not_mask/03788.jpg,not_mask
7217,correct_mask/03943_Mask.jpg,correct_mask
5558,correct_mask/00612_Mask.jpg,correct_mask
4628,not_mask/00709.jpg,not_mask
6830,correct_mask/02068_Mask.jpg,correct_mask
2078,not_mask/00187.jpg,not_mask
6737,correct_mask/05912_Mask.jpg,correct_mask
6764,correct_mask/04722_Mask.jpg,correct_mask
9674,incorrect_mask/01303_Mask_Mouth_Chin.jpg,incorrect_mask
9464,correct_mask/02626_Mask.jpg,correct_mask
10093,incorrect_mask/02981_Mask_Mouth_Chin.jpg,incorrect_mask
9085,correct_mask/03609_Mask.jpg,correct_mask
11729,incorrect_mask/02539_Mask_Mouth_Chin.jpg,incorrect_mask
13191,incorrect_mask/02850_Mask_Mouth_Chin.jpg,incorrect_mask
13985,incorrect_mask/02201_Mask_Mouth_Chin.jpg,incorrect_mask
9392,correct_mask/04111_Mask.jpg,correct_mask
1725,not_mask/04602.jpg,not_mask
14148,incorrect_mask/03969_Mask_Mouth_Chin.jpg,incorrect_mask
